"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","970","get started link","Chromium","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","1397","User can login successfully","WebKit","2026-06-10","passed","2026-06-10","Login Feature","login.spec.ts","",""
"","374","Validate GET users API","Chromium","2026-06-10","passed","2026-06-10","API Tests - ReqRes","api.spec.ts","",""
"","2127","has title","Firefox","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","3344","get started link","WebKit","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","2243","has title","WebKit","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","94","Validate GET users API","WebKit","2026-06-10","passed","2026-06-10","API Tests - ReqRes","api.spec.ts","",""
"","861","User can login successfully","Firefox","2026-06-10","passed","2026-06-10","Login Feature","login.spec.ts","",""
"","2401","get started link","Firefox","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","770","has title","Chromium","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","637","User can login successfully","Chromium","2026-06-10","passed","2026-06-10","Login Feature","login.spec.ts","",""
"","62","Validate GET users API","Firefox","2026-06-10","passed","2026-06-10","API Tests - ReqRes","api.spec.ts","",""
