"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10417","get started link","WebKit","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","437","Validate GET users API","Chromium","2026-06-10","passed","2026-06-10","API Tests - ReqRes","api.spec.ts","",""
"","1451","User can login successfully","Firefox","2026-06-10","passed","2026-06-10","Login Feature","login.spec.ts","",""
"","9552","has title","WebKit","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","1933","has title","Firefox","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","948","User can login successfully","Chromium","2026-06-10","passed","2026-06-10","Login Feature","login.spec.ts","",""
"","2734","get started link","Firefox","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","1228","get started link","Chromium","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","1761","User can login successfully","WebKit","2026-06-10","passed","2026-06-10","Login Feature","login.spec.ts","",""
"","838","Validate GET users API","Firefox","2026-06-10","passed","2026-06-10","API Tests - ReqRes","api.spec.ts","",""
"","152","Validate GET users API","WebKit","2026-06-10","passed","2026-06-10","API Tests - ReqRes","api.spec.ts","",""
"","1103","has title","Chromium","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
